44. Hvor mange ordre ekspederer virksomheden cirka per måned via EDI-light?	neutral
Antallet af standpladser sætter rekord på årets Ferie for Alle, der dermed igen fastslår sin position som Skandinaviens største rejsemesse.	positiv
Aktionen var en protest mod afbrænding af PVC.	negativ
Altid mindst 40 nye biler i udstilling Vi har altid mindst 40 nye biler stående i udstilling og flere hundrede nye Mitsubishi og Suzuki på lager til omgående levering - hvis vi ikke kan er der ingen der kan!	positiv
Angående træning er det, det bedste jeg nogensinde har gjort, at joine TEAM busted hardcore!	positiv
399,00 Dkk Tilføj til kurv Vanilla ammepude Happy Cowey, tvilling Dansk designet tvillinge ammepude fra Vanilla.	neutral
Alle vores spillere har vist klassespil, som lover godt for fremtiden..	positiv
Hertil er der en coulis af jordbær og nogle syltede bær, der har en kraftig eftersmag af kanel.	neutral
De dårlige sager blev Espersens skæbne Torsdag, 13. januar 2011 - 23:03 Den ene dårlige sag har overtaget den anden for Lene Espersen det seneste år.	negativ
Fold ud Et af kerneelementerne i EU-samarbejdet er et indre marked med en fælles handelspolitik, fælles politik for landbrug og fiskeri, og en regionspolitik der understøtter de underudviklede regioner i EU.	neutral
Alle Canon imagerunner 7229 toner vi sælger er blevet produceret til de højeste standarder og vil med garanti virke i din printer.	positiv
Analysen indeholder de oplysninger, som skal indtastes i regnearket "Kend dit DB" for malkekvæg, hvis oplysningerne ikke hentes fra Regnskabsdatabasen.	neutral
Angst: To tredjedele helbredes for panikangst inden for otte år, en tredjedel helbredes for social angst og kun en lav andel for generaliseret angst.	neutral
Af Ulrik Andersen 18. dec 2012 kl. 16:44 Selv om DSB nu har fået en aftale på plads med togproducenten Ansaldobreda om leverancen af de sidste IC4- og IC2-tog, tyder noget på, at der stadig ikke overvældende tillid mellem parterne.	negativ
2. Gjort kursus, toilet og butikslokaler handicapvenlige, samtidig med at personalet er efteruddannet i handicapforståele.	positiv
Åbningen fejres med bobler, gaver, 25 procent på alle varer og afsløringen af et helt specielt samarbejde!	positiv
Alle skoler bør derfor udforme en formålsparagraf, så forældrene på denne måde får langt større frihed i valget af, hvad de vil udsætte børnene for.	neutral
