Jeg vil også benytte min tilstedeværelse her i Europa-Parlamentet til at redegøre for, hvad jeg allerede nævnte under høringen i Økonomi- og Valutaudvalget i mandags.	neutral
De tror, at personalet i kødvirksomheder ikke er i stand til eller har mulighed for at overvåge kvaliteten.	neutral
Vores hensigt har i tråd med Kommissionens oprindelige forslag hele tiden været at forsyne forbrugerne med generelle oplysninger om ophavsretskrænkelser.	neutral
Det er på tide med en kursændring.	neutral
Da Økofin-Rådet på mødet den 8.&#160;marts ikke kunne nå til enighed om en rapport til Det Europæiske Råd, fortsætter formandskabet sine høringer for at finde en løsning, som alle kan acceptere, og som kan forelægges for stats- og regeringscheferne.	neutral
Som De ved, fastlægges der med disse forpligtelser regler og procedurer, som effektivt begrænser de amerikanske myndigheders brug af passagerlisteoplysninger.	neutral
Vi bliver nødt til at hjælpe Ukraine med at blive medlem af den europæiske familie.	positiv
Vi mener også, at der kunne tages en række nye teknologiske landvindinger i brug med henblik på en effektiv forureningsbekæmpelsen; jeg tænker f.eks. på egendiagnosesystemerne.	positiv
Større offentlig bevidsthed om farerne ved kemikalier i fødekæden, større resistens over for antibiotika på grund af for udbredt anvendelse og bekymring om bivirkninger af nogle af de konventionelle lægemidler understreger alt sammen behovet for en grundig revurdering af den måde, vi lever på, og hvordan vi skal få en sundere livsstil.	neutral
Dengang var Socialdemokraterne den største gruppe.	neutral
Det gælder hovedsagelig og især, at hvis vi vil redde budgetposten vedrørende demokrati, bør vi også redde den budgetpost, der drejer sig om nuklear sikkerhed.	neutral
Hvilket kan være rigtigt rent kvantitativt set, men diskutabelt, hvis man ser på den kvalitet, der kan ligge i at have flere ældre, mere livs- og arbejdserfaring, mere virkelig menneskelig kapital.	negativ
Hr. formand, Torrey Canyon, Olympic Bravery, Haven, Amoco Cadiz, Gino, Tanio, så mange navne er der i ulykkeshukommelsen.	negativ
Vi må især overveje at anskaffe europæiske slukningsfly, som har en betydelig kapacitet, og som bør være tilpasset topografien.	positiv
Parlamentets plenarforsamling udtrykte i en beslutning beklagelse over EU-delegationens handlemåde, eftersom der for første gang fastsattes en lavere TAC end den, der var anbefalet af NAFO's videnskabelige komité, som vejledende havde tilrådet et loft på 40.000 tons.	negativ
Dette vil ske i fuld overensstemmelse med de relevante bestemmelser i den ændrede rammeaftale.	neutral
Jeg kan huske - selv om det altid er farligt at ty til hukommelsen - at jeg i en bog om Angolas historie, om Angolas økonomi, har læst, at der i 1973, hvor Portugal endnu administrerede landet som kolonimagt, i de angolanske havne blev landet omkring 490.000 t fisk.	neutral
Og, hvor velbegrundede bekymringer den end måtte afspejle, forklarer betænkningen ikke, hvordan det ikke skal blive forbrugerne, der kommer til at bære omkostningerne.	negativ
På energiområdet er min gruppe, fru rådsformand, meget bekymret over, at Den Europæiske Union er i fare for at blive taget som gidsel.	negativ
Vi gjorde ikke noget dengang.	neutral
Jeg tror, at hvis Rådet er fleksibelt, er der en margen, inden for hvilken vi kan arbejde.	positiv
Rusland har ret til at have sine egne meninger, og det er vores strategiske handelspartner.	positiv
Kommissionen skal vurdere dem, men den kan ikke give instrukser på det område.	neutral
Det, jeg simpelthen gerne vil sige til kommissæren, er, at jeg virkelig godt kunne tænke mig, at observatoriet gøres operationelt i løbet af første halvdel af 2009, og at Rådet vedtager forordningen om markedsovervågning, så den kan blive vedtaget her i Parlamentet.	positiv
Hvis der er nogen her, som har skylden for, at vi har så svært ved at nå hinanden i dette spørgsmål, så er det ordføreren.	negativ
Hr. formand, det bliver ensformigt, men også jeg er ordføreren Trakatellis meget taknemlig for denne gode betænkning.	positiv
Vi skal nå et vist punkt, før vores samarbejde vil være helt effektivt.	neutral
&#160;&#160; Ofte virker det, som om der ikke er noget nyt at sige om ligestilling mellem mænd og kvinder.	neutral
Jeg støtter hans analyse i dens helhed.	positiv
Mener kommissæren ikke, at medlemsstaternes økonomiske situation i de sidste dage og uger nødvendigvis har ændret sig og måske fortjener lidt større fleksibilitet?	neutral
Helt fra begyndelsen har vores opgave som formandskab været at forsøge at fremme udarbejdelsen af en holdbar løsning mellem outsourcerne og dem, der ønskede udelukkende at holde sig inden for fællesskabsrammen.	neutral
