Vi har slået årets tematiske midler op: 80 mio til forskning i Digitale teknologier og 50 mio til forskning i Mennesker og samfund. Flere detaljer i opslaget, frist i juni. [LINK]	neutral
@USER DF er stupiditetens højborg, nu kan alle der gav jer lidt credit ikke mere overse det faktum, ytringsfriheden er død i DK, og dumheden har vundet... Jeg håber I taber så mange stemmer @USER SKAM JER!!! #dkpol	negativ
Katastrofalt. Radio24syv har været en gave for #dkmedier, fordi deres programmer er nytænkende, seriøse, kritiske, oplysende (og humoristiske) på et niveau, man ikke finder andre steder. If it ain’t broke don’t fix it, @USER. DK bliver fattigere uden #radio24syv [LINK]	negativ
@USER @USER Du er ikke alene. Jeg er også blokeret af B Olsen, fordi jeg på et tidspunkt har kritiseret ham og synspunkterne i @USER
 En skændsel for #dkpol, når #politikerne ikke vil høre #vælgernes #kritik. Der er snart #Valg2019. #Hurra	negativ
Kan vi stole på @USER i klimakampen? Det spørger @USER i lørdagens leder om @USER’ seneste udtalelser #dkgreen [LINK]	neutral
@USER @USER @USER @USER Så den rigtige løsning er at ændre grundloven og afskaffe demokratiet? Det lyder som sand DF-politik.	negativ
Højrefløjen: Man må ikke smide nazikortet, må man ikke nikke nej! Det er så frygteligt at blive sammenlignet med den slags!😢
Også højrefløjen: OMG! Hvis de røde får indflydelse ender det med Stalin-Venezuela-DDR-Nordkorea-Pol-Pot!😱
#dkpol	negativ
Så er vi atter ude med gående patruljer i nattelivet med målet om at sikre dig og andre en tryg, sjov og hyggelig nat i Indre By. Patruljerne kan træffes på 9350-0788. Pas på jer selv og hinanden. #politidk	positiv
Nogle gange irriterer det mig når satire bruges til at udstille hykleri. Jeg havde foretrukket at det blev kørt igennem reel #dkpol eksponering at Peter Hristov godt ved at det ikke er så godt med et udenlandsk klingende navn i DF. [LINK]	negativ
Ja, jo, det var måske lidt uheldigt, at Folketingets formand bortviste en baby fra salen. 

Med det sagt: Når en daginstitution tager både vuggestue- og børnehavebørn, bliver det en “integreret institution.”

Det virker bare som en beskrivelse, nogle i #dkpol vil have svært ved..	negativ
@USER Regeringen og DF tager de mest sårbare mennesker, pårørende og medarbejder som gidsler i hele deres kamp for at nedlægge regionerne. 
Lars Løkkes gentager skandalen fra strukturreformen 2007, der var fyldt med hovsa-løsninger, der kun gjorde det være for ovenstående #dkpol	negativ
“De kalder sig partiet for det danske folk, og alligevel forstår de ikke, at du er jeg, og jeg er dem, og at dine rettigheder er mine, og at vores rettigheder er deres”....
Tak ⁦@USER⁩ 🙏🏼 #dkpol [LINK]	negativ
Endnu en S-skræmmekampagne. Kampagne på løgn! Godt nok et lavt niveau I kører ned på. Der er ingen privatisering i sundhedsreform. Vi ønsker ikke - og foreslår ikke -nogen velfærdsforsikringer. Det triste ved at skrive det, er, at S udemærket ved det på forhånd #dkpol [LINK]	negativ
@USER @USER Hvad så med at få bygget og implementeret kernekraft og et elektrisk transportnetværk i Danmark i stedet for bare at tale om pis og papir, der intet nytter?! #dkpol #dkgreen	negativ
Som så ofte før, smykker regeringen sig med lånte fjer, når de forsøger at tage æren for den gode beslutning at lave et fælles lægevagtnummer. Men det er selvfølgelig heller ikke en god historie for dem, at det faktisk var regionernes aftale allerede. #dkpol #sundpol [LINK]	negativ
@USER Spin? Det fremgår direkte af det Tweet, du citerer, at det er det samlede bidrag fra #dkbiz og deres medarbejdere. Pointen er, at virksomhedernes betydning er meget andet og mere end selskabsskat - ikke mindst v at skabe job til lønmodtagere, som også betaler skat.	neutral
@USER @USER Regioner er et forlængende led i behandlingen. Regionernes personale er IKKE læger, men kommunalpolitikere og derfor er det ofte kaotisk når de skal sidder og formidle sundhed for tusindvis af mennesker. Deres kompetencer ligger ofte andre steder .	negativ
Og jeg som troede en sundhedsreform også skulle forebygge . Den ugennemtænkte reform kan ikke hedde andet end en strukturreform. Konsekvensen af den reform er mere magt til regneark og embedsmænd . #dkpol #nyregeringnu [LINK]	negativ
Rikke Chili skal have lavet nye bryster og en fedtsugning: Det er en per... [LINK] via #MongoTube #DkPol #DkMedier #SvPol #FtLive	neutral
