Altså, jeg skjønner dere har mye å gjøre om dagen @postennorge @posten_service @bringnorge, men trenger det å gå ut over sikkerheten? 50-60 km/t i blindvei i villastrøk som også er skole- og barnehagevei virker LITT i overkant. Det er ikke der dere henter minuttene dere mangler.	bokmål
@rebellen6 @Revetal Jeg skal innrømme at jeg vet ikke! Men å la dem gå fritt omkring er ingen løsning! Kanskje finnes det medisiner om man ser på disse tilbøyeligheter som sykdom!	bokmål
Zinckernagel , æ har ikke ord lengre... la oss nyt dette mens vi enda har han ! 😂😂😂😂💛💛💛⚽️ og nu e nesten tippetipset mitt inne på 5-1 😁 #esnball #eliteserien #2fx	dialectal
@Mads_Hansen Eg er mørkhudede, eg har ikke tenkt at den advent serien er rasistisk. Eg tror vi kan finne mørkhudede som meg selv som synes det er kjempe morsom og som forstår hva konseptet gikk ut på. Vi kan vi finne mørkhudede som ikke synes det er morsomt og mener det er rasistisk.	dialectal
Vassgard-prosjektet har fått ny illustratør: Hoda Salman (@xSkelior) frå Larvik. Her er første teikninga ho har laga for prosjektet, som er av gaupehuldra Torbjørg Mjauland. Torbjørg er frå Ljoseral i landet Søreg på den fiktive planeten Vassgard. https://t.co/nNb7oOycY2	nynorsk
@WestadTorill @moenduran Eikefjord er jo Sunnfjord, og Eikefjord er også ingenmannslandet mellom Naustdal sin breie "jau, da må me nao få tiie" og Florø sitt anemiske forsøk på å vere Lille-Bergen - der dei går rundt og skarrar på r'en som nokre omvandrande halsinfeksjonar..	mixed
@PerVassbotn Vi vart kalla bonar når vi ein sjeldan gong var i Ålebyen, men eg skal love deg at dei ikkje gjorde det to gongar🤣	nynorsk
Noen ganga e æ ekstra samisk, som når æ prøve å stave julekrybbe med to u:a.	dialectal
@msag53260081 Tja, det er mi eiga kjellartrapp. 
Eg går opp og ned her, og er ganske kjapp.
Ein kjem seg ikkje trinnlaust ned eller opp.
Sjølv lyset går i trinna til mørkret seier stopp.	nynorsk
@cambilstad For æ e en nissemannj
Æ kjæm ifra nisselanj
Og på loftet har vi laga
Mange fine julegava
Som du te jul ska få
Hei og hopp og hei og hå
Trallarallarallara
Hei og hopp og hå!	dialectal
Eg søv så uroleg at madrassen alltid er halvvegs på veg ut av senga når alarmen går, og i tillegg driv eg og fektar noko voldsomt. Eg slo ned noko i dag frå nattbordet og eg har framleis ikkje funne det. Forklarer i det minste dei stadig nye blåmerka på hendene.	nynorsk
@hellehau De går ute hele året, og ungene får amme hos purken så lenge de vil	bokmål
Det blir ikke flyttet noe skap på Aspmyra når dere stiller med andrelaget, @RBKfotball.
- Det ska' dåkk ha, dåkk prøvd itj!	mixed
Åsså hvis dere har musikk som hjelper mot gangsperr, så sier jeg ja takk til det og.	dialectal
@AJHaukenes @CSpange Det er no pressisert i domen at stoffet ikkje hadde hatt noko prestasjonsfremmande virkning og som den britiske domaren ytra så hadde ho ikkje blitt dømt hadde ho beklaga.  Når CAS sine eigne folk sei slikt skape dei sjølv tvil om kva ho er dømt for i realiteta.	nynorsk
@ainabasso @madamknipe Eg har alltid meint at Hammerfest og Sigdal burde slå seg saman og bli Hammer og Sigd kommune.	nynorsk
tips til artige gjester eg skal spør om å bli med på berre kjartan show - julespesial?	nynorsk
Nå er jeg over på #nyrerens 3 dager på med bare flytene. Det klarer jeg aldri men skader ikke å prøve. Det værste blir å kutte ut kaffe. #Tarmskylling er også noe som bør gjøres i bli ny prosjektet.	bokmål
Dem e så mye bedre rett og slett. Bare å applaudere!!	dialectal
since zhongli is trending here in norway, det betyr at æ ska faen mæ få han i neste wish roll, æ lage itj reglan	mixed
