Garmin satser på urmakerkvalitet	Neutral
Garmin Fenix Chronos er meget god tur- og treningskamerat , og mye flottere enn vanlige smartklokker .	Positive
Fjoråret så både storlanseringene av Apple Watch og TAG Heuer Connected , og kan med rette sies å være det viktigste året for smartklokkene så langt .	Neutral
Allikevel har 2016 ikke akkurat vært et år hvor ting har stått på stedet hvil , og trenden går mot økt mangfold og konkurranse i de øvre smartklokke-segmentene .	Neutral
Garmin introduserte sin første treningsklokke med GPS tilbake i 2003 , og har i mange år vært en av kategoriens markedsledere .	Neutral
I 2013 fikk klokkene integrerte smartfunksjoner , i tråd med det stadig økende fokuset på smartklokker .	Neutral
Årets nye Garmin Fenix Chronos tar det hele til et nytt nivå .	Positive
Her har fokuset på funksjoner og indre kvaliteter , for første gang blitt kombinert med en ambisiøs satsning på et ekslusivt ytre .	Positive
Med en veiledende pris på rett nord for 10.000 kroner , samt en avtale med urmakerkjeden Protid som utsalgskanal her til lands , er det ingen tvil om at Garmin ypper med kandidatene fra Cupertino og La Chaux-de-Fonds .	Positive
Smartklokke i urmakerkvalitet	Positive
Blant klokkeinteresserte har treningsklokkene i lang tid hatt et forholdsvis dårlig rykte .	Negative
Men med Fenix Chronos , hevder Garmin å ha lansert deres første klokke i « tradisjonell urmakerkvalitet » .	Positive
Ikke nok med det – klokkene rulles for første gang ut i flere av landets urmakerforretninger .	Neutral
« Urmakerkvalitet » kan være så mangt , og kanskje først og fremst et bevis på kreativ markedsføring .	Negative
Samtidig er det ingen tvil om at Fenix Chronos representerer en helt ny retning for det Schaffhausen-baserte merket ( ja , Garmin sitt hovedkvarter er faktisk et stenkast unna Schaffhausens klokkestolthet , IWC ) .	Neutral
Innenfor de rammene som er gitt av en smartklokke , utgjør det estetiske en langt på vei akseptabel hverdagsklokke .	Positive
Designmessig kan den minne litt om TAG Heuer , men også om klokker som Seiko Astron , og Casio Edifice .	Neutral
Kasse og lenke	Neutral
Testeksemplaret har en urkasse i 316L rustfritt stål , som i lang tid har vært en standard innen urverdenen .	Neutral
Klokken er for øvrig også tilgjengelig i lett titan , mot et lite påslag i prisen .	Neutral
Stålutgaven er på sin siden tilgjengelig på en sporty metallenke , eller en mer rustikk brun skinnrem .	Positive
Sistnevnte er utført i en stil som har vært svært populær i klokkeverdenen de seneste årene .	Positive
Det er med denne montert , at Fenix Chronos minner mest om en tradisjonell klokke .	Neutral
Begge variantene kommer for øvrig med en svart gummirem , og lenken kan også kjøpes separat .	Neutral
Samtlige er utstyrt med spesielle baretter , som gjør skifte av lenke eller rem til en svært enkel affære .	Positive
Den opplevde kvaliteten er god , og er faktisk på høyde med en del « dumme » klokker i samme prisklasse .	Positive
Fenix Chronos har en utelukkende børstet finish , med innslag av enkelte plastkomponenter .	Neutral
Det hele føles svært solid .	Positive
Og med en riperesistant safirkrystall i front , samt en vannresistanse på 10 ATM ( cirka 100 meter ) , er den sannsynligvis en av markedets mest robuste smartklokker .	Positive
Funksjonell multisport	Positive
Funksjonsmessig er Fenix Chronos nærmest identisk med Fenix 3 HR , som allerede har rukket å bli en favoritt blant mange aktive nordmenn .	Positive
Ikke overraskende benytter Fenix Chronos Garmin sitt proprietære operativsystem , som i det store og det hele er en positiv opplevelse .	Positive
